75.64 0:1 1:3 2:3 3:420 4:440 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
102.48 0:1 1:3 2:3 3:440 4:460 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
115.0 0:1 1:3 2:3 3:460 4:480 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
70.85 0:1 1:3 2:3 3:900 4:920 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
92.38 0:1 1:3 2:3 3:920 4:940 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
95.95 0:1 1:3 2:3 3:940 4:960 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
117.3 0:1 1:3 2:3 3:960 4:980 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
92.04 0:1 1:3 2:3 3:980 4:1000 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
91.73 0:1 1:3 2:3 3:1000 4:1020 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
78.01 0:1 1:3 2:4 3:360 4:380 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
74.28 0:1 1:3 2:4 3:380 4:400 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
111.22 0:1 1:3 2:4 3:400 4:420 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
159.8 0:1 1:3 2:4 3:440 4:460 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
162.05 0:1 1:3 2:4 3:460 4:480 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
101.02 0:1 1:3 2:4 3:900 4:920 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
118.12 0:1 1:3 2:4 3:920 4:940 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
111.41 0:1 1:3 2:4 3:940 4:960 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
111.32 0:1 1:3 2:4 3:960 4:980 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
106.6 0:1 1:3 2:4 3:980 4:1000 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
107.99 0:1 1:3 2:4 3:1000 4:1020 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
118.59 0:1 1:3 2:5 3:360 4:380 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
99.64 0:1 1:3 2:5 3:400 4:420 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
103.02 0:1 1:3 2:5 3:420 4:440 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
121.92 0:1 1:3 2:5 3:440 4:460 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
110.6 0:1 1:3 2:5 3:460 4:480 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
130.79 0:1 1:3 2:5 3:900 4:920 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
161.24 0:1 1:3 2:5 3:920 4:940 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
149.59 0:1 1:3 2:5 3:940 4:960 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
91.04 0:1 1:3 2:5 3:960 4:980 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
105.96 0:1 1:3 2:5 3:980 4:1000 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
119.42 0:1 1:3 2:5 3:1000 4:1020 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
105.63 0:1 1:3 2:6 3:400 4:420 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
76.16 0:1 1:3 2:6 3:420 4:440 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
49.96 0:1 1:3 2:6 3:440 4:460 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
97.83 0:1 1:3 2:6 3:460 4:480 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
119.59 0:1 1:3 2:6 3:900 4:920 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
145.53 0:1 1:3 2:6 3:920 4:940 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
102.74 0:1 1:3 2:6 3:940 4:960 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
126.88 0:1 1:3 2:6 3:960 4:980 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
117.36 0:1 1:3 2:6 3:980 4:1000 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
112.1 0:1 1:3 2:6 3:1000 4:1020 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
82.39 0:1 1:3 2:0 3:360 4:380 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
87.2 0:1 1:3 2:0 3:400 4:420 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
95.26 0:1 1:3 2:0 3:420 4:440 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
72.22 0:1 1:3 2:0 3:440 4:460 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
59.94 0:1 1:3 2:0 3:460 4:480 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
92.84 0:1 1:3 2:0 3:900 4:920 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
101.95 0:1 1:3 2:0 3:920 4:940 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
95.9 0:1 1:3 2:0 3:940 4:960 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
76.35 0:1 1:3 2:0 3:960 4:980 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
103.11 0:1 1:3 2:0 3:980 4:1000 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
102.75 0:1 1:3 2:0 3:1000 4:1020 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
103.81 0:1 1:1 2:1 3:360 4:380 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
88.71 0:1 1:1 2:1 3:380 4:400 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
124.45 0:1 1:1 2:1 3:400 4:420 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
111.55 0:1 1:1 2:1 3:420 4:440 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
162.12 0:1 1:1 2:1 3:440 4:460 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
99.86 0:1 1:1 2:1 3:460 4:480 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
89.61 0:1 1:1 2:1 3:900 4:920 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
106.04 0:1 1:1 2:1 3:920 4:940 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
103.41 0:1 1:1 2:1 3:940 4:960 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
128.55 0:1 1:1 2:1 3:960 4:980 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
121.77 0:1 1:1 2:1 3:980 4:1000 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
119.21 0:1 1:1 2:1 3:1000 4:1020 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
89.21 0:1 1:1 2:2 3:360 4:380 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
173.27 0:1 1:1 2:2 3:400 4:420 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
95.69 0:1 1:1 2:2 3:420 4:440 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
130.1 0:1 1:1 2:2 3:440 4:460 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
85.27 0:1 1:1 2:2 3:460 4:480 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
108.88 0:1 1:1 2:2 3:900 4:920 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
119.25 0:1 1:1 2:2 3:940 4:960 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
113.42 0:1 1:1 2:2 3:960 4:980 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
158.94 0:1 1:1 2:2 3:980 4:1000 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
249.67 0:1 1:1 2:2 3:1000 4:1020 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
105.65 0:1 1:1 2:3 3:380 4:400 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
162.54 0:1 1:1 2:3 3:400 4:420 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
85.76 0:1 1:1 2:3 3:420 4:440 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
99.92 0:1 1:1 2:3 3:460 4:480 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
106.36 0:1 1:1 2:3 3:900 4:920 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
131.81 0:1 1:1 2:3 3:920 4:940 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
181.26 0:1 1:1 2:3 3:940 4:960 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
98.33 0:1 1:1 2:3 3:960 4:980 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
87.6 0:1 1:1 2:3 3:980 4:1000 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
137.36 0:1 1:1 2:3 3:1000 4:1020 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
82.84 0:1 1:1 2:4 3:360 4:380 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
96.06 0:1 1:1 2:4 3:400 4:420 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
86.63 0:1 1:1 2:4 3:420 4:440 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
544.78 0:1 1:1 2:4 3:440 4:460 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
99.48 0:1 1:1 2:4 3:460 4:480 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
112.71 0:1 1:1 2:4 3:900 4:920 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
171.59 0:1 1:1 2:4 3:920 4:940 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
248.13 0:1 1:1 2:4 3:940 4:960 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
143.83 0:1 1:1 2:4 3:960 4:980 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
113.93 0:1 1:1 2:4 3:980 4:1000 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
120.94 0:1 1:1 2:4 3:1000 4:1020 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
81.53 0:1 1:1 2:5 3:360 4:380 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
251.65 0:1 1:1 2:5 3:400 4:420 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
142.53 0:1 1:1 2:5 3:420 4:440 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
119.22 0:1 1:1 2:5 3:440 4:460 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
91.53 0:1 1:1 2:5 3:460 4:480 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
159.7 0:1 1:1 2:5 3:900 4:920 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
133.98 0:1 1:1 2:5 3:920 4:940 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
130.23 0:1 1:1 2:5 3:940 4:960 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
138.95 0:1 1:1 2:5 3:960 4:980 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
164.47 0:1 1:1 2:5 3:980 4:1000 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
124.62 0:1 1:1 2:5 3:1000 4:1020 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
124.87 0:1 1:1 2:6 3:360 4:380 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
149.51 0:1 1:1 2:6 3:400 4:420 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
103.34 0:1 1:1 2:6 3:420 4:440 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
91.71 0:1 1:1 2:6 3:440 4:460 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
96.54 0:1 1:1 2:6 3:460 4:480 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
129.22 0:1 1:1 2:6 3:900 4:920 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
113.17 0:1 1:1 2:6 3:920 4:940 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
177.19 0:1 1:1 2:6 3:940 4:960 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
141.76 0:1 1:1 2:6 3:960 4:980 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
117.27 0:1 1:1 2:6 3:980 4:1000 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
122.41 0:1 1:1 2:6 3:1000 4:1020 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
124.07 0:1 1:1 2:0 3:400 4:420 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
106.8 0:1 1:1 2:0 3:420 4:440 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
59.57 0:1 1:1 2:0 3:440 4:460 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
118.76 0:1 1:1 2:0 3:900 4:920 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
83.78 0:1 1:1 2:0 3:920 4:940 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
114.24 0:1 1:1 2:0 3:940 4:960 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
125.6 0:1 1:1 2:0 3:980 4:1000 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
84.93 0:0 1:3 2:1 3:360 4:380 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
108.2 0:0 1:3 2:1 3:380 4:400 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
139.22 0:0 1:3 2:1 3:400 4:420 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
136.84 0:0 1:3 2:1 3:420 4:440 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
135.77 0:0 1:3 2:1 3:440 4:460 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
155.7 0:0 1:3 2:1 3:460 4:480 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
101.66 0:0 1:3 2:1 3:900 4:920 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
98.78 0:0 1:3 2:1 3:920 4:940 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
99.01 0:0 1:3 2:1 3:940 4:960 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
111.46 0:0 1:3 2:1 3:960 4:980 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
111.64 0:0 1:3 2:1 3:980 4:1000 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
116.55 0:0 1:3 2:1 3:1000 4:1020 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
86.04 0:0 1:3 2:2 3:360 4:380 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
96.31 0:0 1:3 2:2 3:380 4:400 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
130.17 0:0 1:3 2:2 3:400 4:420 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
247.17 0:0 1:3 2:2 3:420 4:440 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
156.72 0:0 1:3 2:2 3:440 4:460 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
151.71 0:0 1:3 2:2 3:460 4:480 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
111.19 0:0 1:3 2:2 3:900 4:920 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
128.61 0:0 1:3 2:2 3:920 4:940 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
98.22 0:0 1:3 2:2 3:940 4:960 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
87.83 0:0 1:3 2:2 3:960 4:980 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
111.2 0:0 1:3 2:2 3:980 4:1000 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
104.59 0:0 1:3 2:2 3:1000 4:1020 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
104.57 0:0 1:3 2:3 3:380 4:400 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
125.72 0:0 1:3 2:3 3:400 4:420 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
243.72 0:0 1:3 2:3 3:420 4:440 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
181.27 0:0 1:3 2:3 3:440 4:460 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
157.61 0:0 1:3 2:3 3:460 4:480 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
96.55 0:0 1:3 2:3 3:900 4:920 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
90.31 0:0 1:3 2:3 3:920 4:940 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
133.82 0:0 1:3 2:3 3:940 4:960 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
126.86 0:0 1:3 2:3 3:960 4:980 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
126.24 0:0 1:3 2:3 3:980 4:1000 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
108.92 0:0 1:3 2:3 3:1000 4:1020 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
90.54 0:0 1:3 2:4 3:360 4:380 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
79.71 0:0 1:3 2:4 3:380 4:400 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
91.78 0:0 1:3 2:4 3:400 4:420 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
213.99 0:0 1:3 2:4 3:420 4:440 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
291.64 0:0 1:3 2:4 3:440 4:460 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
182.84 0:0 1:3 2:4 3:460 4:480 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
121.55 0:0 1:3 2:4 3:900 4:920 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
142.76 0:0 1:3 2:4 3:920 4:940 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
137.34 0:0 1:3 2:4 3:940 4:960 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
138.63 0:0 1:3 2:4 3:960 4:980 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
91.68 0:0 1:3 2:4 3:980 4:1000 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
120.84 0:0 1:3 2:4 3:1000 4:1020 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
92.69 0:0 1:3 2:5 3:360 4:380 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
85.0 0:0 1:3 2:5 3:380 4:400 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
92.44 0:0 1:3 2:5 3:400 4:420 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
91.67 0:0 1:3 2:5 3:420 4:440 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
105.67 0:0 1:3 2:5 3:440 4:460 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
149.28 0:0 1:3 2:5 3:460 4:480 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
111.53 0:0 1:3 2:5 3:900 4:920 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
196.55 0:0 1:3 2:5 3:920 4:940 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
151.23 0:0 1:3 2:5 3:940 4:960 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
110.06 0:0 1:3 2:5 3:960 4:980 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
126.58 0:0 1:3 2:5 3:980 4:1000 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
98.93 0:0 1:3 2:5 3:1000 4:1020 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
75.39 0:0 1:3 2:6 3:360 4:380 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
125.06 0:0 1:3 2:6 3:380 4:400 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
94.64 0:0 1:3 2:6 3:400 4:420 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
105.32 0:0 1:3 2:6 3:420 4:440 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
106.64 0:0 1:3 2:6 3:440 4:460 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
130.47 0:0 1:3 2:6 3:460 4:480 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
125.28 0:0 1:3 2:6 3:900 4:920 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
143.18 0:0 1:3 2:6 3:920 4:940 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
124.63 0:0 1:3 2:6 3:940 4:960 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
120.46 0:0 1:3 2:6 3:960 4:980 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
134.28 0:0 1:3 2:6 3:980 4:1000 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
121.39 0:0 1:3 2:6 3:1000 4:1020 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
103.62 0:0 1:3 2:0 3:360 4:380 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
78.92 0:0 1:3 2:0 3:380 4:400 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
145.75 0:0 1:3 2:0 3:400 4:420 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
124.61 0:0 1:3 2:0 3:420 4:440 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
105.68 0:0 1:3 2:0 3:440 4:460 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
134.05 0:0 1:3 2:0 3:460 4:480 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
100.08 0:0 1:3 2:0 3:900 4:920 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
84.4 0:0 1:3 2:0 3:920 4:940 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
93.18 0:0 1:3 2:0 3:940 4:960 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
112.97 0:0 1:3 2:0 3:960 4:980 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
132.82 0:0 1:3 2:0 3:980 4:1000 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
129.14 0:0 1:3 2:0 3:1000 4:1020 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
29.74 0:0 1:2 2:1 3:360 4:380 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
56.42 0:0 1:2 2:1 3:380 4:400 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
47.73 0:0 1:2 2:1 3:400 4:420 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
