intersection_id,tollgate_id,week,time_window,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,avg_travel_time
"B","3","0","2016-10-31 07:40:00,2016-10-31 08:00:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","59.94"
"B","3","0","2016-10-31 15:00:00,2016-10-31 15:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","92.84"
"B","3","0","2016-10-31 15:20:00,2016-10-31 15:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","101.95"
"B","3","0","2016-10-31 15:40:00,2016-10-31 16:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","95.9"
"B","3","0","2016-10-31 16:00:00,2016-10-31 16:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","76.35"
"B","3","0","2016-10-31 16:20:00,2016-10-31 16:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","103.11"
"B","3","0","2016-10-31 16:40:00,2016-10-31 17:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","102.75"
"B","1","1","2016-10-25 06:00:00,2016-10-25 06:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","103.81"
"B","1","1","2016-10-25 06:20:00,2016-10-25 06:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","88.71"
"B","1","1","2016-10-25 06:40:00,2016-10-25 07:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","124.45"
"B","1","1","2016-10-25 07:00:00,2016-10-25 07:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","111.55"
"B","1","1","2016-10-25 07:20:00,2016-10-25 07:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","162.12"
"B","1","1","2016-10-25 07:40:00,2016-10-25 08:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","99.86"
"B","1","1","2016-10-25 15:00:00,2016-10-25 15:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","89.61"
"B","1","1","2016-10-25 15:20:00,2016-10-25 15:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","106.04"
"B","1","1","2016-10-25 15:40:00,2016-10-25 16:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","103.41"
"B","1","1","2016-10-25 16:00:00,2016-10-25 16:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","128.55"
"B","1","1","2016-10-25 16:20:00,2016-10-25 16:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","121.77"
"B","1","1","2016-10-25 16:40:00,2016-10-25 17:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","119.21"
"B","1","2","2016-10-26 06:00:00,2016-10-26 06:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","89.21"
"B","1","2","2016-10-26 06:40:00,2016-10-26 07:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","173.27"
"B","1","2","2016-10-26 07:00:00,2016-10-26 07:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","95.69"
"B","1","2","2016-10-26 07:20:00,2016-10-26 07:40:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","130.1"
"B","1","2","2016-10-26 07:40:00,2016-10-26 08:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","85.27"
"B","1","2","2016-10-26 15:00:00,2016-10-26 15:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","108.88"
"B","1","2","2016-10-26 15:40:00,2016-10-26 16:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","119.25"
"B","1","2","2016-10-26 16:00:00,2016-10-26 16:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","113.42"
"B","1","2","2016-10-26 16:20:00,2016-10-26 16:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","158.94"
"B","1","2","2016-10-26 16:40:00,2016-10-26 17:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","249.67"
"B","1","3","2016-10-27 06:20:00,2016-10-27 06:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","105.65"
"B","1","3","2016-10-27 06:40:00,2016-10-27 07:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","162.54"
"B","1","3","2016-10-27 07:00:00,2016-10-27 07:20:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","85.76"
"B","1","3","2016-10-27 07:40:00,2016-10-27 08:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","99.92"
"B","1","3","2016-10-27 15:00:00,2016-10-27 15:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","106.36"
"B","1","3","2016-10-27 15:20:00,2016-10-27 15:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","131.81"
"B","1","3","2016-10-27 15:40:00,2016-10-27 16:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","181.26"
"B","1","3","2016-10-27 16:00:00,2016-10-27 16:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","98.33"
"B","1","3","2016-10-27 16:20:00,2016-10-27 16:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","87.6"
"B","1","3","2016-10-27 16:40:00,2016-10-27 17:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","137.36"
"B","1","4","2016-10-28 06:00:00,2016-10-28 06:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","82.84"
"B","1","4","2016-10-28 06:40:00,2016-10-28 07:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","96.06"
"B","1","4","2016-10-28 07:00:00,2016-10-28 07:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","86.63"
"B","1","4","2016-10-28 07:20:00,2016-10-28 07:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","544.78"
"B","1","4","2016-10-28 07:40:00,2016-10-28 08:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","99.48"
"B","1","4","2016-10-28 15:00:00,2016-10-28 15:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","112.71"
"B","1","4","2016-10-28 15:20:00,2016-10-28 15:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","171.59"
"B","1","4","2016-10-28 15:40:00,2016-10-28 16:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","248.13"
"B","1","4","2016-10-28 16:00:00,2016-10-28 16:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","143.83"
"B","1","4","2016-10-28 16:20:00,2016-10-28 16:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","113.93"
"B","1","4","2016-10-28 16:40:00,2016-10-28 17:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","120.94"
"B","1","5","2016-10-29 06:00:00,2016-10-29 06:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","81.53"
"B","1","5","2016-10-29 06:40:00,2016-10-29 07:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","251.65"
"B","1","5","2016-10-29 07:00:00,2016-10-29 07:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","142.53"
"B","1","5","2016-10-29 07:20:00,2016-10-29 07:40:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","119.22"
"B","1","5","2016-10-29 07:40:00,2016-10-29 08:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","91.53"
"B","1","5","2016-10-29 15:00:00,2016-10-29 15:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","159.7"
"B","1","5","2016-10-29 15:20:00,2016-10-29 15:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","133.98"
"B","1","5","2016-10-29 15:40:00,2016-10-29 16:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","130.23"
"B","1","5","2016-10-29 16:00:00,2016-10-29 16:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","138.95"
"B","1","5","2016-10-29 16:20:00,2016-10-29 16:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","164.47"
"B","1","5","2016-10-29 16:40:00,2016-10-29 17:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","124.62"
"B","1","6","2016-10-30 06:00:00,2016-10-30 06:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","124.87"
"B","1","6","2016-10-30 06:40:00,2016-10-30 07:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","149.51"
"B","1","6","2016-10-30 07:00:00,2016-10-30 07:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","103.34"
"B","1","6","2016-10-30 07:20:00,2016-10-30 07:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","91.71"
"B","1","6","2016-10-30 07:40:00,2016-10-30 08:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","96.54"
"B","1","6","2016-10-30 15:00:00,2016-10-30 15:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","129.22"
"B","1","6","2016-10-30 15:20:00,2016-10-30 15:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","113.17"
"B","1","6","2016-10-30 15:40:00,2016-10-30 16:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","177.19"
"B","1","6","2016-10-30 16:00:00,2016-10-30 16:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","141.76"
"B","1","6","2016-10-30 16:20:00,2016-10-30 16:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","117.27"
"B","1","6","2016-10-30 16:40:00,2016-10-30 17:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","122.41"
"B","1","0","2016-10-31 06:40:00,2016-10-31 07:00:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","124.07"
"B","1","0","2016-10-31 07:00:00,2016-10-31 07:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","106.8"
"B","1","0","2016-10-31 07:20:00,2016-10-31 07:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","59.57"
"B","1","0","2016-10-31 15:00:00,2016-10-31 15:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","118.76"
"B","1","0","2016-10-31 15:20:00,2016-10-31 15:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","83.78"
"B","1","0","2016-10-31 15:40:00,2016-10-31 16:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","114.24"
"B","1","0","2016-10-31 16:20:00,2016-10-31 16:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","125.6"
"A","3","1","2016-10-25 06:00:00,2016-10-25 06:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","84.93"
"A","3","1","2016-10-25 06:20:00,2016-10-25 06:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","108.2"
"A","3","1","2016-10-25 06:40:00,2016-10-25 07:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","139.22"
"A","3","1","2016-10-25 07:00:00,2016-10-25 07:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","136.84"
"A","3","1","2016-10-25 07:20:00,2016-10-25 07:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","135.77"
"A","3","1","2016-10-25 07:40:00,2016-10-25 08:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","155.7"
"A","3","1","2016-10-25 15:00:00,2016-10-25 15:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","101.66"
"A","3","1","2016-10-25 15:20:00,2016-10-25 15:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","98.78"
"A","3","1","2016-10-25 15:40:00,2016-10-25 16:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","99.01"
"A","3","1","2016-10-25 16:00:00,2016-10-25 16:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","111.46"
"A","3","1","2016-10-25 16:20:00,2016-10-25 16:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","111.64"
"A","3","1","2016-10-25 16:40:00,2016-10-25 17:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","116.55"
"A","3","2","2016-10-26 06:00:00,2016-10-26 06:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","86.04"
"A","3","2","2016-10-26 06:20:00,2016-10-26 06:40:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","96.31"
"A","3","2","2016-10-26 06:40:00,2016-10-26 07:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","130.17"
"A","3","2","2016-10-26 07:00:00,2016-10-26 07:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","247.17"
"A","3","2","2016-10-26 07:20:00,2016-10-26 07:40:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","156.72"
"A","3","2","2016-10-26 07:40:00,2016-10-26 08:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","151.71"
"A","3","2","2016-10-26 15:00:00,2016-10-26 15:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","111.19"
"A","3","2","2016-10-26 15:20:00,2016-10-26 15:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","128.61"
"A","3","2","2016-10-26 15:40:00,2016-10-26 16:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","98.22"
"A","3","2","2016-10-26 16:00:00,2016-10-26 16:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","87.83"
"A","3","2","2016-10-26 16:20:00,2016-10-26 16:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","111.2"
"A","3","2","2016-10-26 16:40:00,2016-10-26 17:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","104.59"
"A","3","3","2016-10-27 06:20:00,2016-10-27 06:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","104.57"
"A","3","3","2016-10-27 06:40:00,2016-10-27 07:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","125.72"
"A","3","3","2016-10-27 07:00:00,2016-10-27 07:20:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","243.72"
"A","3","3","2016-10-27 07:20:00,2016-10-27 07:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","181.27"
"A","3","3","2016-10-27 07:40:00,2016-10-27 08:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","157.61"
"A","3","3","2016-10-27 15:00:00,2016-10-27 15:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","96.55"
"A","3","3","2016-10-27 15:20:00,2016-10-27 15:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","90.31"
"A","3","3","2016-10-27 15:40:00,2016-10-27 16:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","133.82"
"A","3","3","2016-10-27 16:00:00,2016-10-27 16:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","126.86"
"A","3","3","2016-10-27 16:20:00,2016-10-27 16:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","126.24"
