intersection_id,tollgate_id,week,time_window,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,avg_travel_time
"B","3","4","2016-10-21 15:20:00,2016-10-21 15:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","110.21"
"B","3","4","2016-10-21 15:40:00,2016-10-21 16:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","131.13"
"B","3","4","2016-10-21 16:00:00,2016-10-21 16:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","96.29"
"B","3","4","2016-10-21 16:20:00,2016-10-21 16:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","110.03"
"B","3","4","2016-10-21 16:40:00,2016-10-21 17:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","117.99"
"B","3","5","2016-10-22 06:40:00,2016-10-22 07:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","116.59"
"B","3","5","2016-10-22 07:00:00,2016-10-22 07:20:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","82.45"
"B","3","5","2016-10-22 07:20:00,2016-10-22 07:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","91.26"
"B","3","5","2016-10-22 07:40:00,2016-10-22 08:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","111.6"
"B","3","5","2016-10-22 15:00:00,2016-10-22 15:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","105.32"
"B","3","5","2016-10-22 15:20:00,2016-10-22 15:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","81.86"
"B","3","5","2016-10-22 15:40:00,2016-10-22 16:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","122.33"
"B","3","5","2016-10-22 16:00:00,2016-10-22 16:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","98.95"
"B","3","5","2016-10-22 16:20:00,2016-10-22 16:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","95.1"
"B","3","5","2016-10-22 16:40:00,2016-10-22 17:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","124.97"
"B","3","6","2016-10-23 06:20:00,2016-10-23 06:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","100.63"
"B","3","6","2016-10-23 07:00:00,2016-10-23 07:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","87.34"
"B","3","6","2016-10-23 07:20:00,2016-10-23 07:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","102.72"
"B","3","6","2016-10-23 07:40:00,2016-10-23 08:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","107.13"
"B","3","6","2016-10-23 15:00:00,2016-10-23 15:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","100.44"
"B","3","6","2016-10-23 15:20:00,2016-10-23 15:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","111.74"
"B","3","6","2016-10-23 15:40:00,2016-10-23 16:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","106.38"
"B","3","6","2016-10-23 16:00:00,2016-10-23 16:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","103.15"
"B","3","6","2016-10-23 16:20:00,2016-10-23 16:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","149.42"
"B","3","6","2016-10-23 16:40:00,2016-10-23 17:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","101.33"
"B","3","0","2016-10-24 06:00:00,2016-10-24 06:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","83.81"
"B","3","0","2016-10-24 06:20:00,2016-10-24 06:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","96.08"
"B","3","0","2016-10-24 06:40:00,2016-10-24 07:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","107.53"
"B","3","0","2016-10-24 07:00:00,2016-10-24 07:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","107.09"
"B","3","0","2016-10-24 07:20:00,2016-10-24 07:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","97.1"
"B","3","0","2016-10-24 07:40:00,2016-10-24 08:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","112.2"
"B","3","0","2016-10-24 15:00:00,2016-10-24 15:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","127.51"
"B","3","0","2016-10-24 15:20:00,2016-10-24 15:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","76.68"
"B","3","0","2016-10-24 15:40:00,2016-10-24 16:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","98.0"
"B","3","0","2016-10-24 16:00:00,2016-10-24 16:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","65.32"
"B","3","0","2016-10-24 16:20:00,2016-10-24 16:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","82.3"
"B","3","0","2016-10-24 16:40:00,2016-10-24 17:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","109.51"
"B","1","1","2016-10-18 06:00:00,2016-10-18 06:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","57.82"
"B","1","1","2016-10-18 06:20:00,2016-10-18 06:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","48.68"
"B","1","1","2016-10-18 06:40:00,2016-10-18 07:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","112.52"
"B","1","1","2016-10-18 07:00:00,2016-10-18 07:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","97.32"
"B","1","1","2016-10-18 07:40:00,2016-10-18 08:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","129.44"
"B","1","1","2016-10-18 15:00:00,2016-10-18 15:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","142.75"
"B","1","1","2016-10-18 15:20:00,2016-10-18 15:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","108.19"
"B","1","1","2016-10-18 15:40:00,2016-10-18 16:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","90.01"
"B","1","1","2016-10-18 16:00:00,2016-10-18 16:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","101.62"
"B","1","1","2016-10-18 16:20:00,2016-10-18 16:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","150.39"
"B","1","2","2016-10-19 06:00:00,2016-10-19 06:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","111.04"
"B","1","2","2016-10-19 06:40:00,2016-10-19 07:00:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","85.23"
"B","1","2","2016-10-19 07:00:00,2016-10-19 07:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","209.86"
"B","1","2","2016-10-19 07:20:00,2016-10-19 07:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","120.88"
"B","1","2","2016-10-19 07:40:00,2016-10-19 08:00:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","92.82"
"B","1","2","2016-10-19 15:00:00,2016-10-19 15:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","183.48"
"B","1","2","2016-10-19 15:20:00,2016-10-19 15:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","149.28"
"B","1","2","2016-10-19 15:40:00,2016-10-19 16:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","117.02"
"B","1","2","2016-10-19 16:00:00,2016-10-19 16:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","153.49"
"B","1","2","2016-10-19 16:20:00,2016-10-19 16:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","131.38"
"B","1","2","2016-10-19 16:40:00,2016-10-19 17:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","119.32"
"B","1","3","2016-10-20 06:00:00,2016-10-20 06:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","70.72"
"B","1","3","2016-10-20 06:40:00,2016-10-20 07:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","121.42"
"B","1","3","2016-10-20 07:00:00,2016-10-20 07:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","106.16"
"B","1","3","2016-10-20 07:20:00,2016-10-20 07:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","111.77"
"B","1","3","2016-10-20 07:40:00,2016-10-20 08:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","122.1"
"B","1","3","2016-10-20 15:00:00,2016-10-20 15:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","110.72"
"B","1","3","2016-10-20 15:20:00,2016-10-20 15:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","102.36"
"B","1","3","2016-10-20 15:40:00,2016-10-20 16:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","112.23"
"B","1","3","2016-10-20 16:20:00,2016-10-20 16:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","134.31"
"B","1","3","2016-10-20 16:40:00,2016-10-20 17:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","143.89"
"B","1","4","2016-10-21 06:20:00,2016-10-21 06:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","122.73"
"B","1","4","2016-10-21 06:40:00,2016-10-21 07:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","143.17"
"B","1","4","2016-10-21 07:00:00,2016-10-21 07:20:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","117.39"
"B","1","4","2016-10-21 07:20:00,2016-10-21 07:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","83.1"
"B","1","4","2016-10-21 07:40:00,2016-10-21 08:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","105.08"
"B","1","4","2016-10-21 15:00:00,2016-10-21 15:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","145.01"
"B","1","4","2016-10-21 15:20:00,2016-10-21 15:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","162.0"
"B","1","4","2016-10-21 15:40:00,2016-10-21 16:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","121.73"
"B","1","4","2016-10-21 16:00:00,2016-10-21 16:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","124.74"
"B","1","4","2016-10-21 16:20:00,2016-10-21 16:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","149.4"
"B","1","4","2016-10-21 16:40:00,2016-10-21 17:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","156.08"
"B","1","5","2016-10-22 06:00:00,2016-10-22 06:20:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","114.76"
"B","1","5","2016-10-22 06:20:00,2016-10-22 06:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","115.05"
"B","1","5","2016-10-22 06:40:00,2016-10-22 07:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","138.55"
"B","1","5","2016-10-22 07:00:00,2016-10-22 07:20:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","125.38"
"B","1","5","2016-10-22 07:20:00,2016-10-22 07:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","146.05"
"B","1","5","2016-10-22 07:40:00,2016-10-22 08:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","119.76"
"B","1","5","2016-10-22 15:00:00,2016-10-22 15:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","137.71"
"B","1","5","2016-10-22 15:20:00,2016-10-22 15:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","143.04"
"B","1","5","2016-10-22 15:40:00,2016-10-22 16:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","156.38"
"B","1","5","2016-10-22 16:00:00,2016-10-22 16:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","123.61"
"B","1","5","2016-10-22 16:20:00,2016-10-22 16:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","116.61"
"B","1","5","2016-10-22 16:40:00,2016-10-22 17:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","149.07"
"B","1","6","2016-10-23 06:00:00,2016-10-23 06:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","84.29"
"B","1","6","2016-10-23 06:20:00,2016-10-23 06:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","152.89"
"B","1","6","2016-10-23 06:40:00,2016-10-23 07:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","167.5"
"B","1","6","2016-10-23 07:00:00,2016-10-23 07:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","106.93"
"B","1","6","2016-10-23 07:40:00,2016-10-23 08:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","117.67"
"B","1","6","2016-10-23 15:00:00,2016-10-23 15:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","148.95"
"B","1","6","2016-10-23 15:20:00,2016-10-23 15:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","116.16"
"B","1","6","2016-10-23 15:40:00,2016-10-23 16:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","118.4"
"B","1","6","2016-10-23 16:00:00,2016-10-23 16:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","112.85"
"B","1","6","2016-10-23 16:20:00,2016-10-23 16:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","143.97"
"B","1","6","2016-10-23 16:40:00,2016-10-23 17:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","227.35"
"B","1","0","2016-10-24 06:00:00,2016-10-24 06:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","88.82"
"B","1","0","2016-10-24 06:40:00,2016-10-24 07:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","144.24"
"B","1","0","2016-10-24 07:00:00,2016-10-24 07:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","103.84"
"B","1","0","2016-10-24 07:40:00,2016-10-24 08:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","106.59"
"B","1","0","2016-10-24 15:00:00,2016-10-24 15:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","123.78"
"B","1","0","2016-10-24 15:20:00,2016-10-24 15:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","104.53"
"B","1","0","2016-10-24 15:40:00,2016-10-24 16:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","102.05"
"B","1","0","2016-10-24 16:00:00,2016-10-24 16:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","140.98"
"B","1","0","2016-10-24 16:20:00,2016-10-24 16:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","111.56"
"B","1","0","2016-10-24 16:40:00,2016-10-24 17:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","121.08"
"A","3","1","2016-10-18 06:00:00,2016-10-18 06:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","69.48"
"A","3","1","2016-10-18 06:20:00,2016-10-18 06:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","142.01"
"A","3","1","2016-10-18 06:40:00,2016-10-18 07:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","233.68"
"A","3","1","2016-10-18 07:00:00,2016-10-18 07:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","143.65"
"A","3","1","2016-10-18 07:20:00,2016-10-18 07:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","151.51"
"A","3","1","2016-10-18 07:40:00,2016-10-18 08:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","207.71"
"A","3","1","2016-10-18 15:00:00,2016-10-18 15:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","133.05"
"A","3","1","2016-10-18 15:20:00,2016-10-18 15:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","121.57"
"A","3","1","2016-10-18 15:40:00,2016-10-18 16:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","147.37"
"A","3","1","2016-10-18 16:00:00,2016-10-18 16:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","117.07"
"A","3","1","2016-10-18 16:20:00,2016-10-18 16:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","134.27"
"A","3","1","2016-10-18 16:40:00,2016-10-18 17:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","139.1"
"A","3","2","2016-10-19 06:00:00,2016-10-19 06:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","89.51"
"A","3","2","2016-10-19 06:20:00,2016-10-19 06:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","161.63"
"A","3","2","2016-10-19 06:40:00,2016-10-19 07:00:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","133.43"
"A","3","2","2016-10-19 07:00:00,2016-10-19 07:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","139.88"
"A","3","2","2016-10-19 07:20:00,2016-10-19 07:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","171.77"
"A","3","2","2016-10-19 07:40:00,2016-10-19 08:00:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","216.15"
"A","3","2","2016-10-19 15:00:00,2016-10-19 15:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","110.05"
"A","3","2","2016-10-19 15:20:00,2016-10-19 15:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","115.01"
"A","3","2","2016-10-19 15:40:00,2016-10-19 16:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","132.1"
"A","3","2","2016-10-19 16:00:00,2016-10-19 16:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","93.67"
"A","3","2","2016-10-19 16:20:00,2016-10-19 16:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","122.82"
"A","3","2","2016-10-19 16:40:00,2016-10-19 17:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","110.41"
"A","3","3","2016-10-20 06:00:00,2016-10-20 06:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","113.05"
"A","3","3","2016-10-20 06:20:00,2016-10-20 06:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","101.67"
"A","3","3","2016-10-20 06:40:00,2016-10-20 07:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","201.2"
"A","3","3","2016-10-20 07:00:00,2016-10-20 07:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","160.84"
"A","3","3","2016-10-20 07:20:00,2016-10-20 07:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","143.93"
"A","3","3","2016-10-20 07:40:00,2016-10-20 08:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","203.09"
"A","3","3","2016-10-20 15:00:00,2016-10-20 15:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","149.28"
"A","3","3","2016-10-20 15:20:00,2016-10-20 15:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","100.18"
