intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",107.9884490967
B,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",111.8103179932
B,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",113.1332702637
B,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",113.1332702637
B,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",113.1332702637
B,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",113.1332702637
B,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",113.1332702637
B,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",114.1820144653
B,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",107.0227890015
B,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",108.2175674438
B,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",108.2175674438
B,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",124.0537567139
B,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",102.3088760376
B,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",102.3088760376
B,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",102.3088760376
B,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",102.3088760376
B,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",102.3088760376
B,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",102.4052429199
B,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",84.0676345825
B,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",89.1107940674
B,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",89.1107940674
B,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",95.616607666
B,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",98.5383224487
B,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",98.5383224487
B,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",98.5383224487
B,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",98.5383224487
B,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",98.5383224487
B,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",98.6346893311
B,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",84.857421875
B,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",86.7492523193
B,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",90.9752883911
B,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",91.7536773682
B,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",91.7536773682
B,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",98.0405044556
B,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",99.5452346802
B,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",99.5452346802
B,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",99.5452346802
B,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",99.5452346802
B,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",99.5452346802
B,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",99.6416015625
B,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",104.9199829102
B,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",106.8756561279
B,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",109.3723831177
B,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",108.4056167603
B,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",109.3667144775
B,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",123.450378418
B,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",123.450378418
B,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",123.450378418
B,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",123.450378418
B,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",123.450378418
B,1,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",110.5529174805
B,1,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",115.9112548828
B,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",114.9444885254
B,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",114.9444885254
B,1,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",115.5398864746
B,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",121.5001373291
B,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",121.5001373291
B,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",121.5001373291
B,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",121.5001373291
B,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",121.5001373291
B,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",123.2099304199
B,1,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",105.9863815308
B,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",112.9176940918
B,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",111.9509277344
B,1,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",111.9509277344
B,1,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",113.052230835
B,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",122.6698532105
B,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",122.6698532105
B,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",122.6698532105
B,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",122.6698532105
B,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",124.3796615601
B,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",148.6516876221
B,1,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",123.2937088013
B,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",121.5253601074
B,1,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",122.2029037476
B,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",121.4898452759
B,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",124.967414856
B,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",124.967414856
B,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",124.967414856
B,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",124.967414856
B,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",124.967414856
B,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",127.801071167
B,1,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",108.2434234619
B,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",119.6724853516
B,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",127.5592956543
B,1,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",125.7909393311
B,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",125.7909393311
B,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",135.5496063232
B,1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",125.2096405029
B,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",125.2096405029
B,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",125.2096405029
B,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",125.2096405029
B,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",125.2096405029
B,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",126.5857696533
B,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",102.1765670776
B,1,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",104.850112915
B,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",108.0953979492
B,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",107.1286315918
B,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",108.2299346924
B,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",121.8591384888
B,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",121.8591384888
B,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",121.8591384888
B,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",121.8591384888
B,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",121.8591384888
B,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",123.7404098511
B,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",107.6281585693
B,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",112.0167007446
B,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",111.0499267578
B,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",112.1512298584
B,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",119.5619659424
B,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",119.5619659424
B,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",119.5619659424
B,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",119.5619659424
B,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",119.5619659424
B,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",121.4432296753
A,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",88.7852554321
A,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",92.8392181396
A,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",102.4361572266
A,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",108.4946899414
A,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",109.9488525391
A,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",117.9140090942
A,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",121.8214111328
A,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",121.8214111328
A,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",121.8214111328
A,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",121.8214111328
A,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",121.8214111328
A,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",121.8214111328
A,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",91.9568557739
A,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",96.2157516479
A,3,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",107.9650650024
A,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",117.5021591187
A,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",121.6130218506
A,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",129.4314575195
A,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",107.577796936
A,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",107.577796936
A,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",107.577796936
A,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",107.577796936
A,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",107.577796936
A,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",107.577796936
A,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",91.6855621338
A,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",94.9687194824
A,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",103.7782592773
A,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",109.8342285156
A,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",111.2883911133
A,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",119.1603164673
A,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",107.994758606
A,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",107.994758606
A,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",107.994758606
A,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",107.994758606
A,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",107.994758606
A,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",107.994758606
A,3,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",94.889175415
A,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",103.3422088623
A,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",107.1566925049
A,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",113.0014648438
A,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",115.1331710815
A,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",119.9804916382
A,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",106.3398666382
A,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",106.3398666382
A,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",106.3398666382
A,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",106.3398666382
A,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",106.3398666382
A,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",106.3398666382
A,3,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",96.0450057983
A,3,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",99.5997695923
A,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",119.0626296997
A,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",124.9523849487
A,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",126.4065475464
A,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",143.4415893555
A,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",105.9982223511
A,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",105.9982223511
A,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",105.9982223511
A,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",105.9982223511
A,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",105.9982223511
A,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",105.9982223511
A,3,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",91.1305770874
A,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",94.2851257324
A,3,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",105.0474243164
A,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",114.9224777222
A,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",119.0333404541
A,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",127.3576889038
A,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",103.6037139893
A,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",103.6037139893
A,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",103.6037139893
A,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",103.6037139893
A,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",103.6037139893
A,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",103.6037139893
A,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",88.389289856
A,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",91.7857055664
A,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",102.2871246338
A,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",108.3544845581
A,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",109.8086471558
A,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",117.9140090942
A,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",106.1525421143
A,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",106.1525421143
A,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",106.1525421143
A,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",106.1525421143
A,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",106.1525421143
A,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",106.1525421143
A,2,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",52.6982803345
A,2,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",53.5718269348
A,2,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",54.98179245
A,2,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",58.1659393311
A,2,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",60.1639251709
A,2,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",65.6712722778
A,2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",68.0936203003
A,2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",68.0936203003
A,2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",68.0936203003
A,2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",68.0936203003
A,2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",68.0936203003
A,2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",68.0936203003
A,2,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",55.0241355896
A,2,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",56.1026153564
A,2,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",58.0554847717
A,2,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",63.7268295288
A,2,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",65.0699691772
A,2,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",69.7084503174
A,2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",65.0736999512
A,2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",65.0736999512
A,2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",65.0736999512
A,2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",65.0736999512
A,2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",65.0736999512
A,2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",65.0736999512
A,2,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",54.7631721497
A,2,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",55.1077804565
A,2,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",56.3714447021
A,2,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",59.3285484314
A,2,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",60.6716804504
A,2,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",65.8160629272
A,2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",64.9384231567
A,2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",64.9384231567
A,2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",64.9384231567
A,2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",64.9384231567
A,2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",64.9384231567
A,2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",64.9384231567
A,2,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",58.1962356567
A,2,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",63.9720115662
A,2,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",60.2855033875
A,2,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",62.8014335632
A,2,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",64.9149627686
A,2,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",68.2037887573
A,2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",65.1676177979
A,2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",65.1676177979
A,2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",65.1676177979
A,2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",65.1676177979
A,2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",65.1676177979
A,2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",65.1676177979
A,2,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",55.2647590637
A,2,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",56.1422920227
A,2,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",68.1041717529
A,2,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",70.6650924683
A,2,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",72.0082321167
A,2,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",87.3132553101
A,2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",65.4102783203
A,2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",65.4102783203
A,2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",65.4102783203
A,2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",65.4102783203
A,2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",65.4102783203
A,2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",65.4102783203
A,2,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",54.5350646973
A,2,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",56.1420097351
A,2,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",62.0396003723
A,2,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",63.3827323914
A,2,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",68.5271377563
A,2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",64.289680481
A,2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",64.289680481
A,2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",64.289680481
A,2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",64.289680481
A,2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",64.289680481
A,2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",64.289680481
A,2,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",52.9779205322
A,2,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",53.1939430237
A,2,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",55.5083847046
A,2,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",58.5495796204
A,2,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",59.9855422974
A,2,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",65.5959701538
A,2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",64.4079360962
A,2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",64.4079360962
A,2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",64.4079360962
A,2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",64.4079360962
A,2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",64.4079360962
A,2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",64.4079360962
C,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",146.4016723633
C,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",143.8623657227
C,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",144.334487915
C,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",161.9764862061
C,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",162.2143554688
C,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",162.2143554688
C,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",162.2143554688
C,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",163.6784210205
C,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",163.6784210205
C,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",151.9404296875
C,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",149.3046417236
C,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",182.9873657227
C,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",182.9873657227
C,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",182.9873657227
C,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",182.9873657227
C,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",186.1484222412
C,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",186.1484222412
C,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",150.5674591064
C,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",148.3647918701
C,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",148.3647918701
C,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",152.6432647705
C,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",192.227645874
C,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",192.227645874
C,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",192.227645874
C,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",192.227645874
C,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",196.3228149414
C,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",196.3228149414
C,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",163.6570739746
C,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",171.0808868408
C,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",171.7584228516
