103.71 0:1 1:3 2:4 3:420 4:440 5:98.0000 6:0.5000
68.25 0:1 1:3 2:4 3:440 4:460 5:98.0000 6:0.5000
104.03 0:1 1:3 2:4 3:460 4:480 5:98.0000 6:0.5000
141.22 0:1 1:3 2:4 3:900 4:920 5:98.0000 6:0.0000
110.21 0:1 1:3 2:4 3:920 4:940 5:98.0000 6:0.0000
131.13 0:1 1:3 2:4 3:940 4:960 5:98.0000 6:0.0000
96.29 0:1 1:3 2:4 3:960 4:980 5:98.0000 6:0.0000
110.03 0:1 1:3 2:4 3:980 4:1000 5:98.0000 6:0.0000
117.99 0:1 1:3 2:4 3:1000 4:1020 5:98.0000 6:0.0000
116.59 0:1 1:3 2:5 3:400 4:420 5:96.0000 6:0.1000
82.45 0:1 1:3 2:5 3:420 4:440 5:96.0000 6:0.1000
91.26 0:1 1:3 2:5 3:440 4:460 5:96.0000 6:0.1000
111.6 0:1 1:3 2:5 3:460 4:480 5:96.0000 6:0.1000
105.32 0:1 1:3 2:5 3:900 4:920 5:96.0000 6:1.6000
81.86 0:1 1:3 2:5 3:920 4:940 5:96.0000 6:1.6000
122.33 0:1 1:3 2:5 3:940 4:960 5:96.0000 6:1.6000
98.95 0:1 1:3 2:5 3:960 4:980 5:96.0000 6:1.6000
95.1 0:1 1:3 2:5 3:980 4:1000 5:96.0000 6:1.6000
124.97 0:1 1:3 2:5 3:1000 4:1020 5:96.0000 6:1.6000
100.63 0:1 1:3 2:6 3:380 4:400 5:84.0000 6:0.0000
87.34 0:1 1:3 2:6 3:420 4:440 5:84.0000 6:0.0000
102.72 0:1 1:3 2:6 3:440 4:460 5:84.0000 6:0.0000
107.13 0:1 1:3 2:6 3:460 4:480 5:84.0000 6:0.0000
100.44 0:1 1:3 2:6 3:900 4:920 5:92.0000 6:0.0000
111.74 0:1 1:3 2:6 3:920 4:940 5:92.0000 6:0.0000
106.38 0:1 1:3 2:6 3:940 4:960 5:92.0000 6:0.0000
103.15 0:1 1:3 2:6 3:960 4:980 5:92.0000 6:0.0000
149.42 0:1 1:3 2:6 3:980 4:1000 5:92.0000 6:0.0000
101.33 0:1 1:3 2:6 3:1000 4:1020 5:92.0000 6:0.0000
83.81 0:1 1:3 2:0 3:360 4:380 5:68.0000 6:0.0000
96.08 0:1 1:3 2:0 3:380 4:400 5:68.0000 6:0.0000
107.53 0:1 1:3 2:0 3:400 4:420 5:68.0000 6:0.0000
107.09 0:1 1:3 2:0 3:420 4:440 5:68.0000 6:0.0000
97.1 0:1 1:3 2:0 3:440 4:460 5:68.0000 6:0.0000
112.2 0:1 1:3 2:0 3:460 4:480 5:68.0000 6:0.0000
127.51 0:1 1:3 2:0 3:900 4:920 5:91.0000 6:0.0000
76.68 0:1 1:3 2:0 3:920 4:940 5:91.0000 6:0.0000
98.0 0:1 1:3 2:0 3:940 4:960 5:91.0000 6:0.0000
65.32 0:1 1:3 2:0 3:960 4:980 5:91.0000 6:0.0000
82.3 0:1 1:3 2:0 3:980 4:1000 5:91.0000 6:0.0000
109.51 0:1 1:3 2:0 3:1000 4:1020 5:91.0000 6:0.0000
57.82 0:1 1:1 2:1 3:360 4:380 5:73.0000 6:0.0000
48.68 0:1 1:1 2:1 3:380 4:400 5:73.0000 6:0.0000
112.52 0:1 1:1 2:1 3:400 4:420 5:73.0000 6:0.0000
97.32 0:1 1:1 2:1 3:420 4:440 5:73.0000 6:0.0000
129.44 0:1 1:1 2:1 3:460 4:480 5:73.0000 6:0.0000
142.75 0:1 1:1 2:1 3:900 4:920 5:95.0000 6:0.1000
108.19 0:1 1:1 2:1 3:920 4:940 5:95.0000 6:0.1000
90.01 0:1 1:1 2:1 3:940 4:960 5:95.0000 6:0.1000
101.62 0:1 1:1 2:1 3:960 4:980 5:95.0000 6:0.1000
150.39 0:1 1:1 2:1 3:980 4:1000 5:95.0000 6:0.1000
111.04 0:1 1:1 2:2 3:360 4:380 5:94.0000 6:1.0000
85.23 0:1 1:1 2:2 3:400 4:420 5:94.0000 6:1.0000
209.86 0:1 1:1 2:2 3:420 4:440 5:94.0000 6:1.0000
120.88 0:1 1:1 2:2 3:440 4:460 5:94.0000 6:1.0000
92.82 0:1 1:1 2:2 3:460 4:480 5:94.0000 6:1.0000
183.48 0:1 1:1 2:2 3:900 4:920 5:96.0000 6:1.5000
149.28 0:1 1:1 2:2 3:920 4:940 5:96.0000 6:1.5000
117.02 0:1 1:1 2:2 3:940 4:960 5:96.0000 6:1.5000
153.49 0:1 1:1 2:2 3:960 4:980 5:96.0000 6:1.5000
131.38 0:1 1:1 2:2 3:980 4:1000 5:96.0000 6:1.5000
119.32 0:1 1:1 2:2 3:1000 4:1020 5:96.0000 6:1.5000
70.72 0:1 1:1 2:3 3:360 4:380 5:91.0000 6:0.0000
121.42 0:1 1:1 2:3 3:400 4:420 5:91.0000 6:0.0000
106.16 0:1 1:1 2:3 3:420 4:440 5:91.0000 6:0.0000
111.77 0:1 1:1 2:3 3:440 4:460 5:91.0000 6:0.0000
122.1 0:1 1:1 2:3 3:460 4:480 5:91.0000 6:0.0000
110.72 0:1 1:1 2:3 3:900 4:920 5:96.0000 6:1.0000
102.36 0:1 1:1 2:3 3:920 4:940 5:96.0000 6:1.0000
112.23 0:1 1:1 2:3 3:940 4:960 5:96.0000 6:1.0000
134.31 0:1 1:1 2:3 3:980 4:1000 5:96.0000 6:1.0000
143.89 0:1 1:1 2:3 3:1000 4:1020 5:96.0000 6:1.0000
122.73 0:1 1:1 2:4 3:380 4:400 5:98.0000 6:0.5000
143.17 0:1 1:1 2:4 3:400 4:420 5:98.0000 6:0.5000
117.39 0:1 1:1 2:4 3:420 4:440 5:98.0000 6:0.5000
83.1 0:1 1:1 2:4 3:440 4:460 5:98.0000 6:0.5000
105.08 0:1 1:1 2:4 3:460 4:480 5:98.0000 6:0.5000
145.01 0:1 1:1 2:4 3:900 4:920 5:98.0000 6:0.0000
162.0 0:1 1:1 2:4 3:920 4:940 5:98.0000 6:0.0000
121.73 0:1 1:1 2:4 3:940 4:960 5:98.0000 6:0.0000
124.74 0:1 1:1 2:4 3:960 4:980 5:98.0000 6:0.0000
149.4 0:1 1:1 2:4 3:980 4:1000 5:98.0000 6:0.0000
156.08 0:1 1:1 2:4 3:1000 4:1020 5:98.0000 6:0.0000
114.76 0:1 1:1 2:5 3:360 4:380 5:96.0000 6:0.1000
115.05 0:1 1:1 2:5 3:380 4:400 5:96.0000 6:0.1000
138.55 0:1 1:1 2:5 3:400 4:420 5:96.0000 6:0.1000
125.38 0:1 1:1 2:5 3:420 4:440 5:96.0000 6:0.1000
146.05 0:1 1:1 2:5 3:440 4:460 5:96.0000 6:0.1000
119.76 0:1 1:1 2:5 3:460 4:480 5:96.0000 6:0.1000
137.71 0:1 1:1 2:5 3:900 4:920 5:96.0000 6:1.6000
143.04 0:1 1:1 2:5 3:920 4:940 5:96.0000 6:1.6000
156.38 0:1 1:1 2:5 3:940 4:960 5:96.0000 6:1.6000
123.61 0:1 1:1 2:5 3:960 4:980 5:96.0000 6:1.6000
116.61 0:1 1:1 2:5 3:980 4:1000 5:96.0000 6:1.6000
149.07 0:1 1:1 2:5 3:1000 4:1020 5:96.0000 6:1.6000
84.29 0:1 1:1 2:6 3:360 4:380 5:84.0000 6:0.0000
152.89 0:1 1:1 2:6 3:380 4:400 5:84.0000 6:0.0000
167.5 0:1 1:1 2:6 3:400 4:420 5:84.0000 6:0.0000
106.93 0:1 1:1 2:6 3:420 4:440 5:84.0000 6:0.0000
117.67 0:1 1:1 2:6 3:460 4:480 5:84.0000 6:0.0000
148.95 0:1 1:1 2:6 3:900 4:920 5:92.0000 6:0.0000
116.16 0:1 1:1 2:6 3:920 4:940 5:92.0000 6:0.0000
118.4 0:1 1:1 2:6 3:940 4:960 5:92.0000 6:0.0000
112.85 0:1 1:1 2:6 3:960 4:980 5:92.0000 6:0.0000
143.97 0:1 1:1 2:6 3:980 4:1000 5:92.0000 6:0.0000
227.35 0:1 1:1 2:6 3:1000 4:1020 5:92.0000 6:0.0000
88.82 0:1 1:1 2:0 3:360 4:380 5:68.0000 6:0.0000
144.24 0:1 1:1 2:0 3:400 4:420 5:68.0000 6:0.0000
103.84 0:1 1:1 2:0 3:420 4:440 5:68.0000 6:0.0000
106.59 0:1 1:1 2:0 3:460 4:480 5:68.0000 6:0.0000
123.78 0:1 1:1 2:0 3:900 4:920 5:91.0000 6:0.0000
104.53 0:1 1:1 2:0 3:920 4:940 5:91.0000 6:0.0000
102.05 0:1 1:1 2:0 3:940 4:960 5:91.0000 6:0.0000
140.98 0:1 1:1 2:0 3:960 4:980 5:91.0000 6:0.0000
111.56 0:1 1:1 2:0 3:980 4:1000 5:91.0000 6:0.0000
121.08 0:1 1:1 2:0 3:1000 4:1020 5:91.0000 6:0.0000
69.48 0:0 1:3 2:1 3:360 4:380 5:73.0000 6:0.0000
142.01 0:0 1:3 2:1 3:380 4:400 5:73.0000 6:0.0000
233.68 0:0 1:3 2:1 3:400 4:420 5:73.0000 6:0.0000
143.65 0:0 1:3 2:1 3:420 4:440 5:73.0000 6:0.0000
151.51 0:0 1:3 2:1 3:440 4:460 5:73.0000 6:0.0000
207.71 0:0 1:3 2:1 3:460 4:480 5:73.0000 6:0.0000
133.05 0:0 1:3 2:1 3:900 4:920 5:95.0000 6:0.1000
121.57 0:0 1:3 2:1 3:920 4:940 5:95.0000 6:0.1000
147.37 0:0 1:3 2:1 3:940 4:960 5:95.0000 6:0.1000
117.07 0:0 1:3 2:1 3:960 4:980 5:95.0000 6:0.1000
134.27 0:0 1:3 2:1 3:980 4:1000 5:95.0000 6:0.1000
139.1 0:0 1:3 2:1 3:1000 4:1020 5:95.0000 6:0.1000
89.51 0:0 1:3 2:2 3:360 4:380 5:94.0000 6:1.0000
161.63 0:0 1:3 2:2 3:380 4:400 5:94.0000 6:1.0000
133.43 0:0 1:3 2:2 3:400 4:420 5:94.0000 6:1.0000
139.88 0:0 1:3 2:2 3:420 4:440 5:94.0000 6:1.0000
171.77 0:0 1:3 2:2 3:440 4:460 5:94.0000 6:1.0000
216.15 0:0 1:3 2:2 3:460 4:480 5:94.0000 6:1.0000
110.05 0:0 1:3 2:2 3:900 4:920 5:96.0000 6:1.5000
115.01 0:0 1:3 2:2 3:920 4:940 5:96.0000 6:1.5000
132.1 0:0 1:3 2:2 3:940 4:960 5:96.0000 6:1.5000
93.67 0:0 1:3 2:2 3:960 4:980 5:96.0000 6:1.5000
122.82 0:0 1:3 2:2 3:980 4:1000 5:96.0000 6:1.5000
110.41 0:0 1:3 2:2 3:1000 4:1020 5:96.0000 6:1.5000
113.05 0:0 1:3 2:3 3:360 4:380 5:91.0000 6:0.0000
101.67 0:0 1:3 2:3 3:380 4:400 5:91.0000 6:0.0000
201.2 0:0 1:3 2:3 3:400 4:420 5:91.0000 6:0.0000
160.84 0:0 1:3 2:3 3:420 4:440 5:91.0000 6:0.0000
143.93 0:0 1:3 2:3 3:440 4:460 5:91.0000 6:0.0000
203.09 0:0 1:3 2:3 3:460 4:480 5:91.0000 6:0.0000
149.28 0:0 1:3 2:3 3:900 4:920 5:96.0000 6:1.0000
100.18 0:0 1:3 2:3 3:920 4:940 5:96.0000 6:1.0000
116.22 0:0 1:3 2:3 3:940 4:960 5:96.0000 6:1.0000
106.82 0:0 1:3 2:3 3:960 4:980 5:96.0000 6:1.0000
122.44 0:0 1:3 2:3 3:980 4:1000 5:96.0000 6:1.0000
149.23 0:0 1:3 2:3 3:1000 4:1020 5:96.0000 6:1.0000
112.16 0:0 1:3 2:4 3:360 4:380 5:98.0000 6:0.5000
112.6 0:0 1:3 2:4 3:380 4:400 5:98.0000 6:0.5000
141.56 0:0 1:3 2:4 3:400 4:420 5:98.0000 6:0.5000
118.98 0:0 1:3 2:4 3:420 4:440 5:98.0000 6:0.5000
191.19 0:0 1:3 2:4 3:440 4:460 5:98.0000 6:0.5000
161.27 0:0 1:3 2:4 3:460 4:480 5:98.0000 6:0.5000
130.08 0:0 1:3 2:4 3:900 4:920 5:98.0000 6:0.0000
120.02 0:0 1:3 2:4 3:920 4:940 5:98.0000 6:0.0000
146.71 0:0 1:3 2:4 3:940 4:960 5:98.0000 6:0.0000
107.7 0:0 1:3 2:4 3:960 4:980 5:98.0000 6:0.0000
126.5 0:0 1:3 2:4 3:980 4:1000 5:98.0000 6:0.0000
111.39 0:0 1:3 2:4 3:1000 4:1020 5:98.0000 6:0.0000
101.3 0:0 1:3 2:5 3:360 4:380 5:96.0000 6:0.1000
93.81 0:0 1:3 2:5 3:380 4:400 5:96.0000 6:0.1000
118.12 0:0 1:3 2:5 3:400 4:420 5:96.0000 6:0.1000
112.56 0:0 1:3 2:5 3:420 4:440 5:96.0000 6:0.1000
143.1 0:0 1:3 2:5 3:440 4:460 5:96.0000 6:0.1000
147.53 0:0 1:3 2:5 3:460 4:480 5:96.0000 6:0.1000
138.25 0:0 1:3 2:5 3:900 4:920 5:96.0000 6:1.6000
106.31 0:0 1:3 2:5 3:920 4:940 5:96.0000 6:1.6000
104.53 0:0 1:3 2:5 3:940 4:960 5:96.0000 6:1.6000
127.06 0:0 1:3 2:5 3:960 4:980 5:96.0000 6:1.6000
123.79 0:0 1:3 2:5 3:980 4:1000 5:96.0000 6:1.6000
93.03 0:0 1:3 2:5 3:1000 4:1020 5:96.0000 6:1.6000
92.97 0:0 1:3 2:6 3:360 4:380 5:84.0000 6:0.0000
81.58 0:0 1:3 2:6 3:380 4:400 5:84.0000 6:0.0000
116.61 0:0 1:3 2:6 3:400 4:420 5:84.0000 6:0.0000
85.37 0:0 1:3 2:6 3:420 4:440 5:84.0000 6:0.0000
81.7 0:0 1:3 2:6 3:440 4:460 5:84.0000 6:0.0000
134.6 0:0 1:3 2:6 3:460 4:480 5:84.0000 6:0.0000
130.81 0:0 1:3 2:6 3:900 4:920 5:92.0000 6:0.0000
184.17 0:0 1:3 2:6 3:920 4:940 5:92.0000 6:0.0000
210.55 0:0 1:3 2:6 3:940 4:960 5:92.0000 6:0.0000
136.33 0:0 1:3 2:6 3:960 4:980 5:92.0000 6:0.0000
94.69 0:0 1:3 2:6 3:980 4:1000 5:92.0000 6:0.0000
104.04 0:0 1:3 2:6 3:1000 4:1020 5:92.0000 6:0.0000
106.01 0:0 1:3 2:0 3:360 4:380 5:68.0000 6:0.0000
210.16 0:0 1:3 2:0 3:380 4:400 5:68.0000 6:0.0000
140.73 0:0 1:3 2:0 3:400 4:420 5:68.0000 6:0.0000
172.79 0:0 1:3 2:0 3:420 4:440 5:68.0000 6:0.0000
183.16 0:0 1:3 2:0 3:440 4:460 5:68.0000 6:0.0000
213.53 0:0 1:3 2:0 3:460 4:480 5:68.0000 6:0.0000
98.46 0:0 1:3 2:0 3:900 4:920 5:91.0000 6:0.0000
106.87 0:0 1:3 2:0 3:920 4:940 5:91.0000 6:0.0000
94.07 0:0 1:3 2:0 3:940 4:960 5:91.0000 6:0.0000
111.74 0:0 1:3 2:0 3:960 4:980 5:91.0000 6:0.0000
107.98 0:0 1:3 2:0 3:980 4:1000 5:91.0000 6:0.0000
147.76 0:0 1:3 2:0 3:1000 4:1020 5:91.0000 6:0.0000
41.1 0:0 1:2 2:1 3:360 4:380 5:73.0000 6:0.0000
43.68 0:0 1:2 2:1 3:380 4:400 5:73.0000 6:0.0000
68.02 0:0 1:2 2:1 3:400 4:420 5:73.0000 6:0.0000
52.61 0:0 1:2 2:1 3:420 4:440 5:73.0000 6:0.0000
56.17 0:0 1:2 2:1 3:440 4:460 5:73.0000 6:0.0000
63.6 0:0 1:2 2:1 3:460 4:480 5:73.0000 6:0.0000
99.96 0:0 1:2 2:1 3:900 4:920 5:95.0000 6:0.1000
88.36 0:0 1:2 2:1 3:920 4:940 5:95.0000 6:0.1000
74.89 0:0 1:2 2:1 3:940 4:960 5:95.0000 6:0.1000
63.3 0:0 1:2 2:1 3:960 4:980 5:95.0000 6:0.1000
71.36 0:0 1:2 2:1 3:980 4:1000 5:95.0000 6:0.1000
99.26 0:0 1:2 2:1 3:1000 4:1020 5:95.0000 6:0.1000
40.01 0:0 1:2 2:2 3:360 4:380 5:94.0000 6:1.0000
57.01 0:0 1:2 2:2 3:380 4:400 5:94.0000 6:1.0000
37.41 0:0 1:2 2:2 3:400 4:420 5:94.0000 6:1.0000
69.58 0:0 1:2 2:2 3:420 4:440 5:94.0000 6:1.0000
100.11 0:0 1:2 2:2 3:440 4:460 5:94.0000 6:1.0000
58.29 0:0 1:2 2:2 3:460 4:480 5:94.0000 6:1.0000
64.46 0:0 1:2 2:2 3:900 4:920 5:96.0000 6:1.5000
62.31 0:0 1:2 2:2 3:920 4:940 5:96.0000 6:1.5000
57.33 0:0 1:2 2:2 3:940 4:960 5:96.0000 6:1.5000
67.58 0:0 1:2 2:2 3:960 4:980 5:96.0000 6:1.5000
55.19 0:0 1:2 2:2 3:980 4:1000 5:96.0000 6:1.5000
72.48 0:0 1:2 2:2 3:1000 4:1020 5:96.0000 6:1.5000
63.58 0:0 1:2 2:3 3:360 4:380 5:91.0000 6:0.0000
49.79 0:0 1:2 2:3 3:380 4:400 5:91.0000 6:0.0000
60.88 0:0 1:2 2:3 3:400 4:420 5:91.0000 6:0.0000
74.07 0:0 1:2 2:3 3:420 4:440 5:91.0000 6:0.0000
62.99 0:0 1:2 2:3 3:440 4:460 5:91.0000 6:0.0000
75.79 0:0 1:2 2:3 3:460 4:480 5:91.0000 6:0.0000
77.16 0:0 1:2 2:3 3:900 4:920 5:96.0000 6:1.0000
63.98 0:0 1:2 2:3 3:920 4:940 5:96.0000 6:1.0000
63.67 0:0 1:2 2:3 3:940 4:960 5:96.0000 6:1.0000
61.18 0:0 1:2 2:3 3:960 4:980 5:96.0000 6:1.0000
65.2 0:0 1:2 2:3 3:980 4:1000 5:96.0000 6:1.0000
63.05 0:0 1:2 2:3 3:1000 4:1020 5:96.0000 6:1.0000
60.93 0:0 1:2 2:4 3:360 4:380 5:98.0000 6:0.5000
40.73 0:0 1:2 2:4 3:380 4:400 5:98.0000 6:0.5000
48.95 0:0 1:2 2:4 3:400 4:420 5:98.0000 6:0.5000
49.87 0:0 1:2 2:4 3:420 4:440 5:98.0000 6:0.5000
55.85 0:0 1:2 2:4 3:440 4:460 5:98.0000 6:0.5000
75.14 0:0 1:2 2:4 3:460 4:480 5:98.0000 6:0.5000
53.91 0:0 1:2 2:4 3:900 4:920 5:98.0000 6:0.0000
92.33 0:0 1:2 2:4 3:920 4:940 5:98.0000 6:0.0000
74.07 0:0 1:2 2:4 3:940 4:960 5:98.0000 6:0.0000
76.29 0:0 1:2 2:4 3:960 4:980 5:98.0000 6:0.0000
106.66 0:0 1:2 2:4 3:980 4:1000 5:98.0000 6:0.0000
80.67 0:0 1:2 2:4 3:1000 4:1020 5:98.0000 6:0.0000
33.68 0:0 1:2 2:5 3:360 4:380 5:96.0000 6:0.1000
81.57 0:0 1:2 2:5 3:380 4:400 5:96.0000 6:0.1000
52.29 0:0 1:2 2:5 3:400 4:420 5:96.0000 6:0.1000
51.07 0:0 1:2 2:5 3:420 4:440 5:96.0000 6:0.1000
58.39 0:0 1:2 2:5 3:440 4:460 5:96.0000 6:0.1000
90.94 0:0 1:2 2:5 3:460 4:480 5:96.0000 6:0.1000
63.87 0:0 1:2 2:5 3:900 4:920 5:96.0000 6:1.6000
68.15 0:0 1:2 2:5 3:920 4:940 5:96.0000 6:1.6000
58.8 0:0 1:2 2:5 3:940 4:960 5:96.0000 6:1.6000
68.98 0:0 1:2 2:5 3:960 4:980 5:96.0000 6:1.6000
82.07 0:0 1:2 2:5 3:980 4:1000 5:96.0000 6:1.6000
65.99 0:0 1:2 2:5 3:1000 4:1020 5:96.0000 6:1.6000
68.98 0:0 1:2 2:6 3:380 4:400 5:84.0000 6:0.0000
77.07 0:0 1:2 2:6 3:400 4:420 5:84.0000 6:0.0000
43.38 0:0 1:2 2:6 3:420 4:440 5:84.0000 6:0.0000
49.54 0:0 1:2 2:6 3:440 4:460 5:84.0000 6:0.0000
66.13 0:0 1:2 2:6 3:460 4:480 5:84.0000 6:0.0000
94.77 0:0 1:2 2:6 3:900 4:920 5:92.0000 6:0.0000
79.39 0:0 1:2 2:6 3:920 4:940 5:92.0000 6:0.0000
92.5 0:0 1:2 2:6 3:940 4:960 5:92.0000 6:0.0000
71.31 0:0 1:2 2:6 3:960 4:980 5:92.0000 6:0.0000
75.19 0:0 1:2 2:6 3:980 4:1000 5:92.0000 6:0.0000
71.57 0:0 1:2 2:6 3:1000 4:1020 5:92.0000 6:0.0000
41.19 0:0 1:2 2:0 3:360 4:380 5:68.0000 6:0.0000
50.12 0:0 1:2 2:0 3:380 4:400 5:68.0000 6:0.0000
37.17 0:0 1:2 2:0 3:400 4:420 5:68.0000 6:0.0000
75.68 0:0 1:2 2:0 3:420 4:440 5:68.0000 6:0.0000
54.03 0:0 1:2 2:0 3:440 4:460 5:68.0000 6:0.0000
78.28 0:0 1:2 2:0 3:460 4:480 5:68.0000 6:0.0000
95.17 0:0 1:2 2:0 3:900 4:920 5:91.0000 6:0.0000
51.87 0:0 1:2 2:0 3:920 4:940 5:91.0000 6:0.0000
44.69 0:0 1:2 2:0 3:940 4:960 5:91.0000 6:0.0000
87.3 0:0 1:2 2:0 3:960 4:980 5:91.0000 6:0.0000
67.71 0:0 1:2 2:0 3:980 4:1000 5:91.0000 6:0.0000
58.8 0:0 1:2 2:0 3:1000 4:1020 5:91.0000 6:0.0000
139.53 0:2 1:3 2:1 3:360 4:380 5:73.0000 6:0.0000
104.42 0:2 1:3 2:1 3:400 4:420 5:73.0000 6:0.0000
182.06 0:2 1:3 2:1 3:420 4:440 5:73.0000 6:0.0000
164.61 0:2 1:3 2:1 3:900 4:920 5:95.0000 6:0.1000
146.6 0:2 1:3 2:1 3:920 4:940 5:95.0000 6:0.1000
174.84 0:2 1:3 2:1 3:940 4:960 5:95.0000 6:0.1000
171.98 0:2 1:3 2:1 3:960 4:980 5:95.0000 6:0.1000
219.82 0:2 1:3 2:1 3:980 4:1000 5:95.0000 6:0.1000
176.0 0:2 1:3 2:1 3:1000 4:1020 5:95.0000 6:0.1000
126.74 0:2 1:3 2:2 3:360 4:380 5:94.0000 6:1.0000
98.03 0:2 1:3 2:2 3:440 4:460 5:94.0000 6:1.0000
275.57 0:2 1:3 2:2 3:900 4:920 5:96.0000 6:1.5000
150.17 0:2 1:3 2:2 3:920 4:940 5:96.0000 6:1.5000
188.24 0:2 1:3 2:2 3:940 4:960 5:96.0000 6:1.5000
166.07 0:2 1:3 2:2 3:960 4:980 5:96.0000 6:1.5000
155.71 0:2 1:3 2:2 3:980 4:1000 5:96.0000 6:1.5000
177.3 0:2 1:3 2:2 3:1000 4:1020 5:96.0000 6:1.5000
157.02 0:2 1:3 2:3 3:360 4:380 5:91.0000 6:0.0000
92.89 0:2 1:3 2:3 3:420 4:440 5:91.0000 6:0.0000
717.25 0:2 1:3 2:3 3:440 4:460 5:91.0000 6:0.0000
179.64 0:2 1:3 2:3 3:460 4:480 5:91.0000 6:0.0000
148.0 0:2 1:3 2:3 3:900 4:920 5:96.0000 6:1.0000
142.73 0:2 1:3 2:3 3:920 4:940 5:96.0000 6:1.0000
141.89 0:2 1:3 2:3 3:940 4:960 5:96.0000 6:1.0000
164.89 0:2 1:3 2:3 3:960 4:980 5:96.0000 6:1.0000
147.22 0:2 1:3 2:3 3:980 4:1000 5:96.0000 6:1.0000
164.04 0:2 1:3 2:3 3:1000 4:1020 5:96.0000 6:1.0000
237.13 0:2 1:3 2:4 3:400 4:420 5:98.0000 6:0.5000
138.08 0:2 1:3 2:4 3:420 4:440 5:98.0000 6:0.5000
189.71 0:2 1:3 2:4 3:440 4:460 5:98.0000 6:0.5000
184.32 0:2 1:3 2:4 3:900 4:920 5:98.0000 6:0.0000
190.87 0:2 1:3 2:4 3:920 4:940 5:98.0000 6:0.0000
99.47 0:2 1:3 2:4 3:940 4:960 5:98.0000 6:0.0000
192.84 0:2 1:3 2:4 3:960 4:980 5:98.0000 6:0.0000
128.55 0:2 1:3 2:4 3:980 4:1000 5:98.0000 6:0.0000
179.66 0:2 1:3 2:4 3:1000 4:1020 5:98.0000 6:0.0000
98.62 0:2 1:3 2:5 3:400 4:420 5:96.0000 6:0.1000
169.53 0:2 1:3 2:5 3:440 4:460 5:96.0000 6:0.1000
256.4 0:2 1:3 2:5 3:920 4:940 5:96.0000 6:1.6000
294.56 0:2 1:3 2:5 3:940 4:960 5:96.0000 6:1.6000
223.71 0:2 1:3 2:5 3:960 4:980 5:96.0000 6:1.6000
170.0 0:2 1:3 2:5 3:980 4:1000 5:96.0000 6:1.6000
121.43 0:2 1:3 2:5 3:1000 4:1020 5:96.0000 6:1.6000
211.32 0:2 1:3 2:6 3:420 4:440 5:84.0000 6:0.0000
142.34 0:2 1:3 2:6 3:440 4:460 5:84.0000 6:0.0000
163.58 0:2 1:3 2:6 3:900 4:920 5:92.0000 6:0.0000
